!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2020-12-01-11-34-29

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 201201_208_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
6009.95801	0	770.07	0.0903	0.0923	495.69	0	0	0.6578	0.0422	0.093	9.9997	0.8343	0	9.9997	9.9997	0	0.4583	0.016	0.6847	0.1057	0	0	0	749.39667	0	0	0	0	0	0	0.83427	9.99969	0	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6012.26807	0	770.25	0.0912	0.0934	495.85	0	0	0.6605	0.0422	0.0937	9.9997	0.8356	0	9.9997	9.9997	0	0.4609	0.016	0.6892	0.1057	0	0	0	749.51117	0	0	0	0	0	0	0.83565	9.99969	0	0	0	0	0	0	0	0	0	793.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6012.375	0	770.12	0.0909	0.0931	495.59	0	0	0.6604	0.0422	0.0935	9.9997	0.8344	0	9.9997	9.9997	0	0.4608	0.0159	0.6891	0.1056	0	0	0	749.40942	0	0	0	0	0	0	0.83443	9.99969	0	0	0	0	0	0	0	0	0	793.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6014.67041	0	770.12	0.0911	0.0934	495.25	0	0	0.6608	0.0423	0.0937	9.9997	0.8343	0	9.9997	9.9997	0	0.4606	0.0162	0.6901	0.1059	0	0	0	749.39746	0	0	0	0	0	0	0.83427	9.99969	0	0	0	0	0	0	0	0	0	793.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6014.79346	0	770.1	0.091	0.0933	494.82	0	0	0.6608	0.0422	0.0936	9.9997	0.834	0	9.9997	9.9997	0	0.4606	0.0161	0.69	0.1059	0	0	0	749.37787	0	0	0	0	0	0	0.83405	9.99969	0	0	0	0	0	0	0	0	0	792.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6017.08838	0	770.03	0.0906	0.0927	495.23	0	0	0.6575	0.0422	0.0933	9.9997	0.8335	0	9.9997	9.9997	0	0.4578	0.0161	0.6841	0.1057	0	0	0	749.33301	0	0	0	0	0	0	0.83351	9.99969	0	0	0	0	0	0	0	0	0	792.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6017.19678	0	770	0.0902	0.0921	495.63	0	0	0.6574	0.0422	0.0929	9.9997	0.8334	0	9.9997	9.9997	0	0.4577	0.0162	0.6839	0.1056	0	0	0	749.32666	0	0	0	0	0	0	0.83344	9.99969	0	0	0	0	0	0	0	0	0	792.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6019.49072	0	769.74	0.0893	0.0909	496.87	0	0	0.6542	0.042	0.0922	9.9997	0.8312	0	9.9997	9.9997	0	0.4551	0.0163	0.6796	0.1062	0	0	0	749.1394	0	0	0	0	0	0	0.83122	9.99969	0	0	0	0	0	0	0	0	0	792.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6019.61572	0	769.97	0.0905	0.0926	496.02	0	0	0.6546	0.0421	0.0932	9.9997	0.833	0	9.9997	9.9997	0	0.4554	0.0162	0.6802	0.1053	0	0	0	749.28766	0	0	0	0	0	0	0.83298	9.99969	0	0	0	0	0	0	0	0	0	792.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6021.90869	0	769.93	0.0909	0.0929	496.05	0	0	0.6525	0.042	0.0935	9.9997	0.8321	0	9.9997	9.9997	0	0.4541	0.016	0.6779	0.1057	0	0	0	749.21674	0	0	0	0	0	0	0.83214	9.99969	0	0	0	0	0	0	0	0	0	792.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6022.01758	0	769.41	0.0884	0.0899	495.6	0	0	0.6518	0.0419	0.0912	9.9997	0.8283	0	9.9997	9.9997	0	0.4535	0.0157	0.677	0.1052	0	0	0	748.89563	0	0	0	0	0	0	0.82832	9.99969	0	0	0	0	0	0	0	0	0	792.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6024.31104	0	769.58	0.0898	0.0915	495.25	0	0	0.6483	0.0419	0.0925	9.9997	0.8291	0	9.9997	9.9997	0	0.4507	0.0159	0.6727	0.1054	0	0	0	748.95966	0	0	0	0	0	0	0.82909	9.99969	0	0	0	0	0	0	0	0	0	792.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6024.41943	0	769.58	0.0882	0.0897	495.63	0	0	0.6479	0.0418	0.0911	9.9997	0.8305	0	9.9997	9.9997	0	0.4503	0.0158	0.6722	0.1055	0	0	0	749.07404	0	0	0	0	0	0	0.83046	9.99969	0	0	0	0	0	0	0	0	0	792.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6026.729	0	769.35	0.0896	0.0913	494.28	0	0	0.655	0.042	0.0924	9.9997	0.8266	0	9.9997	9.9997	0	0.4565	0.016	0.6814	0.1057	0	0	0	748.75378	0	0	0	0	0	0	0.82662	9.99969	0	0	0	0	0	0	0	0	0	792.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6026.83643	0	769.38	0.0908	0.0928	494.33	0	0	0.6553	0.0418	0.0933	9.9997	0.8261	0	9.9997	9.9997	0	0.4567	0.0162	0.6819	0.1056	0	0	0	748.70892	0	0	0	0	0	0	0.82611	9.99969	0	0	0	0	0	0	0	0	0	792.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6029.13135	0	769.36	0.0911	0.0933	495.23	0	0	0.6549	0.0417	0.0936	9.9997	0.8256	0	9.9997	9.9997	0	0.4565	0.016	0.6824	0.1058	0	0	0	748.66248	0	0	0	0	0	0	0.82558	9.99969	0	0	0	0	0	0	0	0	0	792.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6029.25537	0	769.27	0.0891	0.0908	495.25	0	0	0.6543	0.0419	0.0919	9.9997	0.826	0	9.9997	9.9997	0	0.456	0.0159	0.6816	0.1056	0	0	0	748.70331	0	0	0	0	0	0	0.82603	9.99969	0	0	0	0	0	0	0	0	0	792.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6031.54932	0	769.53	0.0904	0.0924	496.05	0	0	0.6585	0.0417	0.0932	9.9997	0.8279	0	9.9997	9.9997	0	0.4594	0.016	0.6874	0.1064	0	0	0	748.86212	0	0	0	0	0	0	0.82794	9.99969	0	0	0	0	0	0	0	0	0	792.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6031.6582	0	769.26	0.0912	0.0935	495.69	0	0	0.6586	0.0418	0.0936	9.9997	0.8244	0	9.9997	9.9997	0	0.4596	0.0159	0.6877	0.1054	0	0	0	748.56757	0	0	0	0	0	0	0.82443	9.99969	0	0	0	0	0	0	0	0	0	792.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6033.95215	0	769.23	0.0888	0.0905	495.25	0	0	0.6479	0.0418	0.0918	9.9997	0.8258	0	9.9997	9.9997	0	0.4499	0.0165	0.6723	0.106	0	0	0	748.68329	0	0	0	0	0	0	0.82581	9.99969	0	0	0	0	0	0	0	0	0	792.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6034.0752	0	769.15	0.0888	0.0904	495.25	0	0	0.6479	0.0418	0.0917	9.9997	0.825	0	9.9997	9.9997	0	0.4499	0.016	0.6723	0.106	0	0	0	748.61261	0	0	0	0	0	0	0.82497	9.99969	0	0	0	0	0	0	0	0	0	792.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6036.36963	0	769.34	0.0902	0.092	494.46	0	0	0.6576	0.0416	0.0929	9.9997	0.826	0	9.9997	9.9997	0	0.4583	0.0158	0.6845	0.1053	0	0	0	748.69836	0	0	0	0	0	0	0.82601	9.99969	0	0	0	0	0	0	0	0	0	792.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6036.47803	0	769.46	0.091	0.0931	494.72	0	0	0.6578	0.0418	0.0936	9.9997	0.8268	0	9.9997	9.9997	0	0.4585	0.0162	0.6849	0.1057	0	0	0	748.76672	0	0	0	0	0	0	0.8268	9.99969	0	0	0	0	0	0	0	0	0	792.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6038.77246	0	769.58	0.0908	0.093	495.25	0	0	0.6605	0.042	0.0935	9.9997	0.8282	0	9.9997	9.9997	0	0.4609	0.0162	0.6899	0.1054	0	0	0	748.89001	0	0	0	0	0	0	0.82825	9.99969	0	0	0	0	0	0	0	0	0	792.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6038.89795	0	769.8	0.0914	0.0938	495.69	0	0	0.6606	0.0419	0.0938	9.9997	0.8305	0	9.9997	9.9997	0	0.461	0.0162	0.6902	0.1058	0	0	0	749.07477	0	0	0	0	0	0	0.83046	9.99969	0	0	0	0	0	0	0	0	0	792.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6041.19043	0	769.77	0.0907	0.093	495.27	0	0	0.6594	0.042	0.0934	9.9997	0.8304	0	9.9997	9.9997	0	0.4597	0.0163	0.6881	0.1057	0	0	0	749.06915	0	0	0	0	0	0	0.83038	9.99969	0	0	0	0	0	0	0	0	0	792.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6041.29883	0	769.72	0.0909	0.0931	496.01	0	0	0.6594	0.042	0.0935	9.9997	0.8298	0	9.9997	9.9997	0	0.4597	0.0161	0.6882	0.1061	0	0	0	749.01801	0	0	0	0	0	0	0.82977	9.99969	0	0	0	0	0	0	0	0	0	792.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6043.59277	0	769.84	0.0902	0.0921	495.3	0	0	0.657	0.0419	0.0929	9.9997	0.8317	0	9.9997	9.9997	0	0.4577	0.0161	0.6845	0.1056	0	0	0	749.17694	0	0	0	0	0	0	0.83168	9.99969	0	0	0	0	0	0	0	0	0	792.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6043.7168	0	769.89	0.0907	0.0929	495.25	0	0	0.6572	0.0421	0.0933	9.9997	0.8319	0	9.9997	9.9997	0	0.4578	0.0161	0.6848	0.1057	0	0	0	749.19836	0	0	0	0	0	0	0.83191	9.99969	0	0	0	0	0	0	0	0	0	792.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6046.01074	0	769.83	0.087	0.0885	495.25	0	0	0.6446	0.0423	0.09	9.9997	0.8342	0	9.9997	9.9997	0	0.4473	0.0159	0.6685	0.106	0	0	0	749.39185	0	0	0	0	0	0	0.8342	9.99969	0	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6046.11914	0	770.14	0.0897	0.0914	495.63	0	0	0.6454	0.0421	0.0925	9.9997	0.8356	0	9.9997	9.9997	0	0.4479	0.0161	0.6694	0.1063	0	0	0	749.50409	0	0	0	0	0	0	0.83557	9.99969	0	0	0	0	0	0	0	0	0	793.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6048.41309	0	770.07	0.0913	0.0936	494.48	0	0	0.661	0.042	0.0938	9.9997	0.8336	0	9.9997	9.9997	0	0.4615	0.016	0.6909	0.1057	0	0	0	749.34186	0	0	0	0	0	0	0.83364	9.99969	0	0	0	0	0	0	0	0	0	792.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6048.53613	0	770.17	0.0911	0.0934	494.87	0	0	0.661	0.0423	0.0936	9.9997	0.8348	0	9.9997	9.9997	0	0.4615	0.0163	0.6909	0.1059	0	0	0	749.44196	0	0	0	0	0	0	0.83481	9.99969	0	0	0	0	0	0	0	0	0	793.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6050.83105	0	770.06	0.091	0.0931	494.46	0	0	0.6573	0.0421	0.0935	9.9997	0.8337	0	9.9997	9.9997	0	0.4584	0.016	0.6849	0.1058	0	0	0	749.35138	0	0	0	0	0	0	0.83374	9.99969	0	0	0	0	0	0	0	0	0	792.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6050.93896	0	770.43	0.09	0.0919	495.19	0	0	0.657	0.0422	0.0927	9.9997	0.8387	0	9.9997	9.9997	0	0.4582	0.0163	0.6845	0.1055	0	0	0	749.76501	0	0	0	0	0	0	0.8387	9.99969	0	0	0	0	0	0	0	0	0	793.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6053.2334	0	771.03	0.0896	0.0916	496.07	0	0	0.6563	0.0425	0.0925	9.9997	0.8458	0	9.9997	9.9997	0	0.4567	0.0163	0.6829	0.1056	0	0	0	750.35504	0	0	0	0	0	0	0.84579	9.99969	0	0	0	0	0	0	0	0	0	794.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6053.35693	0	770.41	0.0909	0.0929	495.96	0	0	0.6567	0.0422	0.0935	9.9997	0.8377	0	9.9997	9.9997	0	0.4571	0.0159	0.6834	0.1061	0	0	0	749.68262	0	0	0	0	0	0	0.83771	9.99969	0	0	0	0	0	0	0	0	0	793.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6055.65186	0	770.19	0.0902	0.0921	495.27	0	0	0.6532	0.0422	0.0929	9.9997	0.8357	0	9.9997	9.9997	0	0.4544	0.0161	0.6787	0.1055	0	0	0	749.51752	0	0	0	0	0	0	0.83572	9.99969	0	0	0	0	0	0	0	0	0	793.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6055.75879	0	770.02	0.0893	0.091	495.25	0	0	0.6529	0.0422	0.092	9.9997	0.8345	0	9.9997	9.9997	0	0.4542	0.016	0.6784	0.1058	0	0	0	749.41577	0	0	0	0	0	0	0.8345	9.99969	0	0	0	0	0	0	0	0	0	793.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6058.06982	0	769.89	0.091	0.093	495.25	0	0	0.6517	0.042	0.0935	9.9997	0.8318	0	9.9997	9.9997	0	0.4535	0.016	0.6774	0.106	0	0	0	749.18488	0	0	0	0	0	0	0.83176	9.99969	0	0	0	0	0	0	0	0	0	792.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6058.17871	0	770.01	0.088	0.0895	495.64	0	0	0.6509	0.0421	0.091	9.9997	0.8354	0	9.9997	9.9997	0	0.4528	0.016	0.6763	0.1054	0	0	0	749.49133	0	0	0	0	0	0	0.83542	9.99969	0	0	0	0	0	0	0	0	0	793.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6060.47217	0	769.96	0.089	0.0906	495.87	0	0	0.6517	0.042	0.0919	9.9997	0.834	0	9.9997	9.9997	0	0.4532	0.0159	0.6771	0.1059	0	0	0	749.3761	0	0	0	0	0	0	0.83405	9.99969	0	0	0	0	0	0	0	0	0	792.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6060.58203	0	769.75	0.09	0.0921	495.87	0	0	0.652	0.042	0.0928	9.9997	0.8308	0	9.9997	9.9997	0	0.4535	0.0164	0.6776	0.1057	0	0	0	749.10187	0	0	0	0	0	0	0.83076	9.99969	0	0	0	0	0	0	0	0	0	792.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6062.87451	0	769.47	0.0902	0.092	496.07	0	0	0.6544	0.0419	0.0929	9.9997	0.8275	0	9.9997	9.9997	0	0.4556	0.0162	0.6805	0.1058	0	0	0	748.8252	0	0	0	0	0	0	0.82748	9.99969	0	0	0	0	0	0	0	0	0	792.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6062.98291	0	769.79	0.0897	0.0917	496.07	0	0	0.6543	0.042	0.0925	9.9997	0.8315	0	9.9997	9.9997	0	0.4555	0.0164	0.6804	0.1054	0	0	0	749.1593	0	0	0	0	0	0	0.83145	9.99969	0	0	0	0	0	0	0	0	0	792.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6065.29248	0	769.34	0.0903	0.0922	496.07	0	0	0.6578	0.042	0.0929	9.9997	0.826	0	9.9997	9.9997	0	0.459	0.0161	0.6859	0.1056	0	0	0	748.69763	0	0	0	0	0	0	0.82596	9.99969	0	0	0	0	0	0	0	0	0	792.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6065.40039	0	769.45	0.0911	0.0933	495.69	0	0	0.658	0.0419	0.0935	9.9997	0.8266	0	9.9997	9.9997	0	0.4592	0.0159	0.6863	0.106	0	0	0	748.75464	0	0	0	0	0	0	0.82664	9.99969	0	0	0	0	0	0	0	0	0	792.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6067.69482	0	769.26	0.0905	0.0925	494.46	0	0	0.6584	0.0418	0.0932	9.9997	0.8249	0	9.9997	9.9997	0	0.4595	0.0161	0.6872	0.106	0	0	0	748.60614	0	0	0	0	0	0	0.82489	9.99969	0	0	0	0	0	0	0	0	0	792.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6067.81738	0	769.26	0.0911	0.0933	494.44	0	0	0.6585	0.0418	0.0935	9.9997	0.8246	0	9.9997	9.9997	0	0.4596	0.016	0.6875	0.1056	0	0	0	748.58044	0	0	0	0	0	0	0.82458	9.99969	0	0	0	0	0	0	0	0	0	792.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6070.11279	0	769.33	0.0911	0.0935	494.44	0	0	0.6584	0.0416	0.0936	9.9997	0.8253	0	9.9997	9.9997	0	0.4595	0.0162	0.6877	0.1055	0	0	0	748.63843	0	0	0	0	0	0	0.8253	9.99969	0	0	0	0	0	0	0	0	0	792.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6070.22021	0	769.31	0.0904	0.0925	494.72	0	0	0.6582	0.0419	0.0931	9.9997	0.8255	0	9.9997	9.9997	0	0.4594	0.0162	0.6875	0.1058	0	0	0	748.65833	0	0	0	0	0	0	0.8255	9.99969	0	0	0	0	0	0	0	0	0	792.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6072.51514	0	769.22	0.089	0.0907	496.05	0	0	0.653	0.0418	0.0919	9.9997	0.8256	0	9.9997	9.9997	0	0.4545	0.0162	0.679	0.1059	0	0	0	748.664	0	0	0	0	0	0	0.82558	9.99969	0	0	0	0	0	0	0	0	0	792.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6072.63916	0	769.32	0.0906	0.0926	495.64	0	0	0.6534	0.0418	0.0932	9.9997	0.8255	0	9.9997	9.9997	0	0.4549	0.0163	0.6797	0.1058	0	0	0	748.65759	0	0	0	0	0	0	0.8255	9.99969	0	0	0	0	0	0	0	0	0	792.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6074.93311	0	769.33	0.0894	0.0912	495.25	0	0	0.6491	0.042	0.0922	9.9997	0.8265	0	9.9997	9.9997	0	0.4514	0.016	0.6739	0.1058	0	0	0	748.74255	0	0	0	0	0	0	0.82649	9.99969	0	0	0	0	0	0	0	0	0	792.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6075.04248	0	769.35	0.0888	0.0903	495.64	0	0	0.6489	0.0419	0.0916	9.9997	0.8273	0	9.9997	9.9997	0	0.4512	0.0162	0.6736	0.106	0	0	0	748.80597	0	0	0	0	0	0	0.82726	9.99969	0	0	0	0	0	0	0	0	0	792.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6077.33545	0	769.73	0.0899	0.0917	496.07	0	0	0.6445	0.042	0.0927	9.9997	0.8307	0	9.9997	9.9997	0	0.4473	0.0162	0.6683	0.1057	0	0	0	749.09546	0	0	0	0	0	0	0.83069	9.99969	0	0	0	0	0	0	0	0	0	792.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6077.44531	0	769.3	0.0865	0.088	495.69	0	0	0.6435	0.0421	0.0896	9.9997	0.8286	0	9.9997	9.9997	0	0.4465	0.0159	0.6672	0.1057	0	0	0	748.91718	0	0	0	0	0	0	0.82855	9.99969	0	0	0	0	0	0	0	0	0	792.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6079.75391	0	769.58	0.0877	0.0891	496.85	0	0	0.6383	0.042	0.0907	9.9997	0.8308	0	9.9997	9.9997	0	0.4422	0.0163	0.6609	0.106	0	0	0	749.10107	0	0	0	0	0	0	0.83076	9.99969	0	0	0	0	0	0	0	0	0	792.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6079.86279	0	769.45	0.0868	0.0882	496.51	0	0	0.638	0.0422	0.0898	9.9997	0.8301	0	9.9997	9.9997	0	0.442	0.0158	0.6606	0.1062	0	0	0	749.04614	0	0	0	0	0	0	0.83008	9.99969	0	0	0	0	0	0	0	0	0	792.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6082.15576	0	769.9	0.0911	0.0937	494.48	0	0	0.659	0.0421	0.0936	9.9997	0.8317	0	9.9997	9.9997	0	0.4596	0.0163	0.6887	0.1057	0	0	0	749.18134	0	0	0	0	0	0	0.83171	9.99969	0	0	0	0	0	0	0	0	0	792.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6082.26465	0	769.8	0.0905	0.0926	494.44	0	0	0.6588	0.042	0.0931	9.9997	0.8311	0	9.9997	9.9997	0	0.4594	0.0159	0.6884	0.1059	0	0	0	749.12927	0	0	0	0	0	0	0.8311	9.99969	0	0	0	0	0	0	0	0	0	792.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6084.55859	0	770	0.0906	0.0927	495.23	0	0	0.6582	0.042	0.0932	9.9997	0.8333	0	9.9997	9.9997	0	0.4586	0.0159	0.6854	0.1058	0	0	0	749.31238	0	0	0	0	0	0	0.83328	9.99969	0	0	0	0	0	0	0	0	0	792.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6084.68164	0	770	0.0906	0.0925	495.25	0	0	0.6582	0.0423	0.0933	9.9997	0.8332	0	9.9997	9.9997	0	0.4586	0.0161	0.6854	0.106	0	0	0	749.30829	0	0	0	0	0	0	0.83321	9.99969	0	0	0	0	0	0	0	0	0	792.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6086.97656	0	770.11	0.0902	0.0922	495.25	0	0	0.656	0.0421	0.0929	9.9997	0.8348	0	9.9997	9.9997	0	0.4572	0.0163	0.683	0.1058	0	0	0	749.44049	0	0	0	0	0	0	0.83481	9.99969	0	0	0	0	0	0	0	0	0	793.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6087.08398	0	770.33	0.0905	0.0923	495.63	0	0	0.656	0.0422	0.0929	9.9997	0.8372	0	9.9997	9.9997	0	0.4572	0.0156	0.683	0.1056	0	0	0	749.64453	0	0	0	0	0	0	0.83725	9.99969	0	0	0	0	0	0	0	0	0	793.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6089.39453	0	770.26	0.0891	0.0908	496.07	0	0	0.6534	0.0423	0.0919	9.9997	0.8374	0	9.9997	9.9997	0	0.4543	0.016	0.6792	0.1058	0	0	0	749.65796	0	0	0	0	0	0	0.8374	9.99969	0	0	0	0	0	0	0	0	0	793.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6089.50244	0	769.95	0.0904	0.0926	495.32	0	0	0.6538	0.0422	0.0932	9.9997	0.8327	0	9.9997	9.9997	0	0.4546	0.0162	0.6798	0.1057	0	0	0	749.2674	0	0	0	0	0	0	0.83272	9.99969	0	0	0	0	0	0	0	0	0	792.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6091.79688	0	770.72	0.09	0.092	495.83	0	0	0.6582	0.0423	0.0928	9.9997	0.8419	0	9.9997	9.9997	0	0.459	0.0163	0.6868	0.1064	0	0	0	750.03143	0	0	0	0	0	0	0.8419	9.99969	0	0	0	0	0	0	0	0	0	793.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6091.90479	0	770.15	0.0913	0.0936	495.49	0	0	0.6584	0.0422	0.0937	9.9997	0.8345	0	9.9997	9.9997	0	0.4592	0.0163	0.6873	0.1063	0	0	0	749.41577	0	0	0	0	0	0	0.8345	9.99969	0	0	0	0	0	0	0	0	0	793.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6094.21484	0	770.11	0.0908	0.0933	495.25	0	0	0.6599	0.0421	0.0935	9.9997	0.8343	0	9.9997	9.9997	0	0.4602	0.0163	0.6894	0.1059	0	0	0	749.39594	0	0	0	0	0	0	0.83427	9.99969	0	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6094.32178	0	769.99	0.091	0.0933	494.88	0	0	0.6599	0.0422	0.0935	9.9997	0.8328	0	9.9997	9.9997	0	0.4603	0.0161	0.6894	0.1058	0	0	0	749.27594	0	0	0	0	0	0	0.83282	9.99969	0	0	0	0	0	0	0	0	0	792.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6096.61719	0	769.88	0.0883	0.0899	496.03	0	0	0.6502	0.0421	0.0913	9.9997	0.8336	0	9.9997	9.9997	0	0.452	0.0163	0.6752	0.1057	0	0	0	749.33862	0	0	0	0	0	0	0.83359	9.99969	0	0	0	0	0	0	0	0	0	792.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
