!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2021-02-25-10-55-31

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 210225_032_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
2939.41235	0	755.59	0.095	0.0942	496.03	0	0	0.6648	0.0346	0.0942	9.9997	0.6813	0	9.9997	9.9997	0	0.4872	0.0163	0.7221	0.1233	0	0	0	735.39233	0	0	0	0	0	0	0.6813	9.99969	0	0	0	0	0	0	0	0	0	777.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2939.52661	0	755.81	0.0979	0.0973	496.07	0	0	0.6657	0.0348	0.0967	9.9997	0.6815	0	9.9997	9.9997	0	0.4879	0.0165	0.7231	0.1235	0	0	0	735.41791	0	0	0	0	0	0	0.68153	9.99969	0	0	0	0	0	0	0	0	0	777.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2941.82227	0	755.85	0.0988	0.0982	495.25	0	0	0.6769	0.0347	0.0974	9.9997	0.6814	0	9.9997	9.9997	0	0.4975	0.016	0.7364	0.1232	0	0	0	735.40179	0	0	0	0	0	0	0.68138	9.99969	0	0	0	0	0	0	0	0	0	777.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2941.93628	0	755.87	0.0983	0.0977	495.25	0	0	0.6768	0.0348	0.097	9.9997	0.6819	0	9.9997	9.9997	0	0.4974	0.0161	0.7362	0.1234	0	0	0	735.45587	0	0	0	0	0	0	0.68192	9.99969	0	0	0	0	0	0	0	0	0	777.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2944.23462	0	755.73	0.0986	0.0984	496.03	0	0	0.6791	0.0347	0.0976	9.9997	0.6802	0	9.9997	9.9997	0	0.4988	0.0168	0.7388	0.1234	0	0	0	735.28009	0	0	0	0	0	0	0.68016	9.99969	0	0	0	0	0	0	0	0	0	777.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2944.34546	0	755.77	0.0988	0.0983	496.07	0	0	0.6791	0.0346	0.0975	9.9997	0.6805	0	9.9997	9.9997	0	0.4988	0.0165	0.7388	0.1232	0	0	0	735.3172	0	0	0	0	0	0	0.68054	9.99969	0	0	0	0	0	0	0	0	0	777.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2946.64624	0	755.53	0.0985	0.098	494.24	0	0	0.6779	0.0346	0.0973	9.9997	0.6784	0	9.9997	9.9997	0	0.4976	0.016	0.737	0.1235	0	0	0	735.10327	0	0	0	0	0	0	0.67841	9.99969	0	0	0	0	0	0	0	0	0	777.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2946.7583	0	755.58	0.0987	0.0981	494.23	0	0	0.6779	0.0345	0.0974	9.9997	0.6788	0	9.9997	9.9997	0	0.4977	0.0162	0.7371	0.1235	0	0	0	735.1427	0	0	0	0	0	0	0.67881	9.99969	0	0	0	0	0	0	0	0	0	777.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2949.05859	0	755.33	0.098	0.0975	495.05	0	0	0.6757	0.0345	0.0969	9.9997	0.6768	0	9.9997	9.9997	0	0.4962	0.0164	0.7344	0.1229	0	0	0	734.94165	0	0	0	0	0	0	0.6768	9.99969	0	0	0	0	0	0	0	0	0	777.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2949.17114	0	755.39	0.0984	0.0979	495.05	0	0	0.6757	0.0344	0.0972	9.9997	0.6772	0	9.9997	9.9997	0	0.4963	0.0165	0.7345	0.1234	0	0	0	734.97894	0	0	0	0	0	0	0.67719	9.99969	0	0	0	0	0	0	0	0	0	777.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2951.47168	0	755.22	0.0989	0.0986	495.21	0	0	0.6794	0.0345	0.0976	9.9997	0.6753	0	9.9997	9.9997	0	0.4995	0.0161	0.7403	0.1232	0	0	0	734.78607	0	0	0	0	0	0	0.67525	9.99969	0	0	0	0	0	0	0	0	0	777.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2951.58472	0	755.2	0.099	0.0987	495.25	0	0	0.6794	0.0344	0.0976	9.9997	0.675	0	9.9997	9.9997	0	0.4995	0.0163	0.7403	0.1231	0	0	0	734.75702	0	0	0	0	0	0	0.67497	9.99969	0	0	0	0	0	0	0	0	0	777.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2953.88281	0	755.14	0.099	0.0985	495.24	0	0	0.6793	0.0344	0.0976	9.9997	0.6744	0	9.9997	9.9997	0	0.4993	0.016	0.7398	0.1234	0	0	0	734.70337	0	0	0	0	0	0	0.67444	9.99969	0	0	0	0	0	0	0	0	0	777.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2953.99512	0	755.13	0.0988	0.0985	495.25	0	0	0.6792	0.0343	0.0976	9.9997	0.6744	0	9.9997	9.9997	0	0.4992	0.0163	0.7398	0.1234	0	0	0	734.69476	0	0	0	0	0	0	0.67436	9.99969	0	0	0	0	0	0	0	0	0	777.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2956.29395	0	755.03	0.0989	0.0983	495.21	0	0	0.6791	0.0345	0.0976	9.9997	0.6734	0	9.9997	9.9997	0	0.4992	0.0163	0.7391	0.1237	0	0	0	734.60199	0	0	0	0	0	0	0.67342	9.99969	0	0	0	0	0	0	0	0	0	776.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2956.40601	0	755.02	0.0989	0.0985	495.25	0	0	0.6791	0.0343	0.0976	9.9997	0.6734	0	9.9997	9.9997	0	0.4992	0.0163	0.7391	0.1232	0	0	0	734.59406	0	0	0	0	0	0	0.67337	9.99969	0	0	0	0	0	0	0	0	0	776.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2958.7041	0	754.97	0.099	0.0987	495.17	0	0	0.6794	0.0343	0.0977	9.9997	0.6728	0	9.9997	9.9997	0	0.4996	0.0163	0.7404	0.1231	0	0	0	734.53802	0	0	0	0	0	0	0.67281	9.99969	0	0	0	0	0	0	0	0	0	776.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2958.81641	0	755.04	0.0989	0.0985	495.25	0	0	0.6794	0.0345	0.0976	9.9997	0.6734	0	9.9997	9.9997	0	0.4995	0.0162	0.7403	0.1234	0	0	0	734.60455	0	0	0	0	0	0	0.67345	9.99969	0	0	0	0	0	0	0	0	0	776.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2961.11426	0	755.05	0.0989	0.0982	495.29	0	0	0.6789	0.0343	0.0976	9.9997	0.6737	0	9.9997	9.9997	0	0.499	0.0163	0.7387	0.1238	0	0	0	734.62573	0	0	0	0	0	0	0.67368	9.99969	0	0	0	0	0	0	0	0	0	776.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2961.22681	0	755.21	0.0989	0.0983	495.26	0	0	0.6789	0.0345	0.0975	9.9997	0.6751	0	9.9997	9.9997	0	0.499	0.0161	0.7387	0.1237	0	0	0	734.77325	0	0	0	0	0	0	0.67513	9.99969	0	0	0	0	0	0	0	0	0	777.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2963.52637	0	755.22	0.0988	0.0985	494.47	0	0	0.6791	0.0344	0.0976	9.9997	0.6752	0	9.9997	9.9997	0	0.4993	0.0164	0.7398	0.1234	0	0	0	734.78003	0	0	0	0	0	0	0.6752	9.99969	0	0	0	0	0	0	0	0	0	777.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2963.63843	0	755.25	0.0989	0.0985	494.44	0	0	0.6791	0.0345	0.0976	9.9997	0.6756	0	9.9997	9.9997	0	0.4994	0.0163	0.7397	0.1234	0	0	0	734.81671	0	0	0	0	0	0	0.67556	9.99969	0	0	0	0	0	0	0	0	0	777.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2965.93945	0	755.36	0.0988	0.0984	494.48	0	0	0.6793	0.0346	0.0975	9.9997	0.6766	0	9.9997	9.9997	0	0.4992	0.0163	0.7389	0.1234	0	0	0	734.92059	0	0	0	0	0	0	0.67657	9.99969	0	0	0	0	0	0	0	0	0	777.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2966.05078	0	755.6	0.0989	0.0983	494.44	0	0	0.6793	0.0346	0.0976	9.9997	0.6788	0	9.9997	9.9997	0	0.4992	0.0164	0.7389	0.1235	0	0	0	735.14392	0	0	0	0	0	0	0.67881	9.99969	0	0	0	0	0	0	0	0	0	777.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2968.34961	0	755.69	0.0988	0.0982	494.48	0	0	0.6796	0.0346	0.0976	9.9997	0.6798	0	9.9997	9.9997	0	0.4992	0.0161	0.7383	0.1237	0	0	0	735.24109	0	0	0	0	0	0	0.67978	9.99969	0	0	0	0	0	0	0	0	0	777.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2968.46289	0	755.66	0.099	0.0983	494.44	0	0	0.6796	0.0348	0.0977	9.9997	0.6793	0	9.9997	9.9997	0	0.4992	0.0161	0.7383	0.123	0	0	0	735.19727	0	0	0	0	0	0	0.67932	9.99969	0	0	0	0	0	0	0	0	0	777.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2970.76489	0	755.75	0.0988	0.0982	495.78	0	0	0.6794	0.0348	0.0975	9.9997	0.6803	0	9.9997	9.9997	0	0.499	0.0163	0.7384	0.1233	0	0	0	735.29877	0	0	0	0	0	0	0.68034	9.99969	0	0	0	0	0	0	0	0	0	777.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2970.87524	0	755.96	0.0989	0.0984	495.86	0	0	0.6794	0.0348	0.0976	9.9997	0.6823	0	9.9997	9.9997	0	0.499	0.0162	0.7385	0.1234	0	0	0	735.49384	0	0	0	0	0	0	0.6823	9.99969	0	0	0	0	0	0	0	0	0	777.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2973.17505	0	755.78	0.0988	0.0985	495.79	0	0	0.6804	0.0346	0.0977	9.9997	0.6805	0	9.9997	9.9997	0	0.4997	0.0163	0.7399	0.123	0	0	0	735.31659	0	0	0	0	0	0	0.68054	9.99969	0	0	0	0	0	0	0	0	0	777.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2973.28687	0	755.9	0.0992	0.0985	495.86	0	0	0.6805	0.0348	0.0978	9.9997	0.6816	0	9.9997	9.9997	0	0.4998	0.016	0.74	0.1237	0	0	0	735.42548	0	0	0	0	0	0	0.68161	9.99969	0	0	0	0	0	0	0	0	0	777.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2974.49609	0	755.97	0.0992	0.0985	496.03	0	0	0.6809	0.0346	0.0978	9.9997	0.6822	0	9.9997	9.9997	0	0.501	0.0165	0.7401	0.1238	0	0	0	735.48444	0	0	0	0	0	0	0.68222	9.99969	0	0	0	0	0	0	0	0	0	777.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2975.69678	0	755.86	0.0991	0.0984	496.89	0	0	0.6807	0.0347	0.0978	9.9997	0.6812	0	9.9997	9.9997	0	0.5007	0.0166	0.7398	0.1235	0	0	0	735.3866	0	0	0	0	0	0	0.68123	9.99969	0	0	0	0	0	0	0	0	0	777.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2977.99731	0	755.8	0.0988	0.098	495.25	0	0	0.6796	0.0346	0.0977	9.9997	0.6808	0	9.9997	9.9997	0	0.4993	0.0165	0.7374	0.1237	0	0	0	735.34003	0	0	0	0	0	0	0.68077	9.99969	0	0	0	0	0	0	0	0	0	777.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2978.10864	0	755.7	0.0989	0.0981	495.25	0	0	0.6796	0.0347	0.0976	9.9997	0.6798	0	9.9997	9.9997	0	0.4993	0.0164	0.7374	0.1236	0	0	0	735.242	0	0	0	0	0	0	0.67978	9.99969	0	0	0	0	0	0	0	0	0	777.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2980.40552	0	755.56	0.0988	0.0982	495.24	0	0	0.6791	0.0346	0.0975	9.9997	0.6785	0	9.9997	9.9997	0	0.499	0.0165	0.738	0.1237	0	0	0	735.11151	0	0	0	0	0	0	0.67848	9.99969	0	0	0	0	0	0	0	0	0	777.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2980.5188	0	755.59	0.0989	0.0983	495.25	0	0	0.6792	0.0348	0.0976	9.9997	0.6788	0	9.9997	9.9997	0	0.499	0.0163	0.738	0.1232	0	0	0	735.14392	0	0	0	0	0	0	0.67879	9.99969	0	0	0	0	0	0	0	0	0	777.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2982.81665	0	755.4	0.0989	0.0982	495.25	0	0	0.6796	0.0345	0.0976	9.9997	0.677	0	9.9997	9.9997	0	0.4994	0.0163	0.7385	0.1235	0	0	0	734.95691	0	0	0	0	0	0	0.67696	9.99969	0	0	0	0	0	0	0	0	0	777.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2982.92969	0	755.32	0.0989	0.0983	495.25	0	0	0.6797	0.0346	0.0977	9.9997	0.676	0	9.9997	9.9997	0	0.4994	0.0167	0.7385	0.1234	0	0	0	734.86609	0	0	0	0	0	0	0.67604	9.99969	0	0	0	0	0	0	0	0	0	777.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2985.22949	0	755.15	0.0989	0.0979	494.48	0	0	0.6791	0.0345	0.0976	9.9997	0.6745	0	9.9997	9.9997	0	0.4991	0.0161	0.7365	0.1234	0	0	0	734.71198	0	0	0	0	0	0	0.67451	9.99969	0	0	0	0	0	0	0	0	0	777.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2985.34277	0	755.14	0.0988	0.0981	494.44	0	0	0.6791	0.0344	0.0976	9.9997	0.6745	0	9.9997	9.9997	0	0.4991	0.0164	0.7365	0.1232	0	0	0	734.71326	0	0	0	0	0	0	0.67454	9.99969	0	0	0	0	0	0	0	0	0	777.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2987.64258	0	755.17	0.099	0.0982	494.47	0	0	0.6795	0.0344	0.0977	9.9997	0.6747	0	9.9997	9.9997	0	0.4994	0.016	0.7382	0.1234	0	0	0	734.72638	0	0	0	0	0	0	0.67467	9.99969	0	0	0	0	0	0	0	0	0	777.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2987.75537	0	754.94	0.0989	0.0983	494.44	0	0	0.6795	0.0343	0.0977	9.9997	0.6725	0	9.9997	9.9997	0	0.4994	0.0163	0.7382	0.1233	0	0	0	734.50726	0	0	0	0	0	0	0.67251	9.99969	0	0	0	0	0	0	0	0	0	776.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2990.05566	0	754.95	0.0991	0.0985	494.29	0	0	0.6799	0.0344	0.0977	9.9997	0.6725	0	9.9997	9.9997	0	0.5002	0.0163	0.74	0.1235	0	0	0	734.51141	0	0	0	0	0	0	0.67253	9.99969	0	0	0	0	0	0	0	0	0	776.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2990.16895	0	754.91	0.0991	0.0986	494.24	0	0	0.6799	0.0344	0.0977	9.9997	0.6722	0	9.9997	9.9997	0	0.5002	0.0163	0.74	0.1235	0	0	0	734.47778	0	0	0	0	0	0	0.6722	9.99969	0	0	0	0	0	0	0	0	0	776.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2992.46924	0	755.05	0.0989	0.0984	496.03	0	0	0.6797	0.0344	0.0977	9.9997	0.6736	0	9.9997	9.9997	0	0.4995	0.0164	0.7389	0.1237	0	0	0	734.61896	0	0	0	0	0	0	0.6736	9.99969	0	0	0	0	0	0	0	0	0	776.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2992.58008	0	754.99	0.0989	0.0982	496.07	0	0	0.6797	0.0344	0.0977	9.9997	0.673	0	9.9997	9.9997	0	0.4995	0.0164	0.7388	0.1236	0	0	0	734.55756	0	0	0	0	0	0	0.67299	9.99969	0	0	0	0	0	0	0	0	0	776.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2994.87744	0	754.98	0.099	0.0984	496.07	0	0	0.6799	0.0344	0.0978	9.9997	0.6728	0	9.9997	9.9997	0	0.4997	0.0164	0.7381	0.1231	0	0	0	734.54218	0	0	0	0	0	0	0.67284	9.99969	0	0	0	0	0	0	0	0	0	776.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2994.9895	0	755.07	0.0989	0.0981	496.07	0	0	0.6799	0.0344	0.0976	9.9997	0.6738	0	9.9997	9.9997	0	0.4997	0.0162	0.738	0.123	0	0	0	734.63434	0	0	0	0	0	0	0.67375	9.99969	0	0	0	0	0	0	0	0	0	776.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2997.28809	0	755.24	0.0988	0.0981	494.44	0	0	0.6795	0.0345	0.0976	9.9997	0.6755	0	9.9997	9.9997	0	0.4993	0.0165	0.7374	0.1233	0	0	0	734.80646	0	0	0	0	0	0	0.67546	9.99969	0	0	0	0	0	0	0	0	0	777.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2997.40039	0	755.22	0.0989	0.0982	494.44	0	0	0.6795	0.0344	0.0977	9.9997	0.6752	0	9.9997	9.9997	0	0.4994	0.0164	0.7375	0.1232	0	0	0	734.7746	0	0	0	0	0	0	0.67515	9.99969	0	0	0	0	0	0	0	0	0	777.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2999.70264	0	755.5	0.099	0.0984	495.25	0	0	0.6804	0.0346	0.0978	9.9997	0.6778	0	9.9997	9.9997	0	0.4999	0.0163	0.7393	0.1233	0	0	0	735.04193	0	0	0	0	0	0	0.6778	9.99969	0	0	0	0	0	0	0	0	0	777.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2999.81201	0	755.41	0.099	0.0984	495.25	0	0	0.6804	0.0345	0.0978	9.9997	0.677	0	9.9997	9.9997	0	0.4999	0.0162	0.7393	0.1234	0	0	0	734.95691	0	0	0	0	0	0	0.67696	9.99969	0	0	0	0	0	0	0	0	0	777.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3002.11157	0	755.67	0.0991	0.0983	495.06	0	0	0.6805	0.0346	0.0977	9.9997	0.6795	0	9.9997	9.9997	0	0.5003	0.0158	0.7388	0.1234	0	0	0	735.20972	0	0	0	0	0	0	0.67947	9.99969	0	0	0	0	0	0	0	0	0	777.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3002.22363	0	755.67	0.0992	0.0984	495.05	0	0	0.6805	0.0346	0.0978	9.9997	0.6793	0	9.9997	9.9997	0	0.5003	0.0161	0.7388	0.1234	0	0	0	735.19537	0	0	0	0	0	0	0.67932	9.99969	0	0	0	0	0	0	0	0	0	777.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3004.52368	0	755.82	0.0991	0.0984	494.47	0	0	0.6805	0.0348	0.0978	9.9997	0.6808	0	9.9997	9.9997	0	0.5002	0.0164	0.7391	0.1234	0	0	0	735.34949	0	0	0	0	0	0	0.68085	9.99969	0	0	0	0	0	0	0	0	0	777.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3004.63599	0	755.76	0.0991	0.0984	494.44	0	0	0.6805	0.0348	0.0977	9.9997	0.6802	0	9.9997	9.9997	0	0.5002	0.0161	0.7391	0.1232	0	0	0	735.28864	0	0	0	0	0	0	0.68024	9.99969	0	0	0	0	0	0	0	0	0	777.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3006.93726	0	755.81	0.0989	0.0982	496.02	0	0	0.68	0.0348	0.0976	9.9997	0.6808	0	9.9997	9.9997	0	0.4999	0.0165	0.7379	0.1229	0	0	0	735.34949	0	0	0	0	0	0	0.68085	9.99969	0	0	0	0	0	0	0	0	0	777.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3007.05054	0	755.84	0.0991	0.0983	496.07	0	0	0.6801	0.0348	0.0977	9.9997	0.681	0	9.9997	9.9997	0	0.4999	0.0163	0.738	0.1231	0	0	0	735.36469	0	0	0	0	0	0	0.681	9.99969	0	0	0	0	0	0	0	0	0	777.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3009.35059	0	755.78	0.0989	0.0984	493.67	0	0	0.6811	0.0347	0.0978	9.9997	0.6804	0	9.9997	9.9997	0	0.5002	0.0166	0.7392	0.1232	0	0	0	735.30768	0	0	0	0	0	0	0.68044	9.99969	0	0	0	0	0	0	0	0	0	777.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3009.46436	0	755.85	0.0992	0.0985	493.63	0	0	0.6811	0.0348	0.0979	9.9997	0.6811	0	9.9997	9.9997	0	0.5002	0.016	0.7393	0.1232	0	0	0	735.36975	0	0	0	0	0	0	0.68105	9.99969	0	0	0	0	0	0	0	0	0	777.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3011.76318	0	755.75	0.0988	0.0978	495.21	0	0	0.6795	0.0347	0.0975	9.9997	0.6803	0	9.9997	9.9997	0	0.4992	0.0162	0.7371	0.1237	0	0	0	735.29755	0	0	0	0	0	0	0.68034	9.99969	0	0	0	0	0	0	0	0	0	777.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3011.87891	0	755.69	0.099	0.0983	495.25	0	0	0.6795	0.0347	0.0977	9.9997	0.6796	0	9.9997	9.9997	0	0.4993	0.0165	0.7372	0.1234	0	0	0	735.22681	0	0	0	0	0	0	0.67963	9.99969	0	0	0	0	0	0	0	0	0	777.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3014.17456	0	755.67	0.0991	0.0983	496.03	0	0	0.6805	0.0346	0.0978	9.9997	0.6794	0	9.9997	9.9997	0	0.5001	0.0162	0.7382	0.1233	0	0	0	735.203	0	0	0	0	0	0	0.6794	9.99969	0	0	0	0	0	0	0	0	0	777.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3014.28638	0	755.61	0.099	0.0982	496.07	0	0	0.6805	0.0346	0.0978	9.9997	0.6788	0	9.9997	9.9997	0	0.5001	0.0164	0.7381	0.1234	0	0	0	735.14203	0	0	0	0	0	0	0.67879	9.99969	0	0	0	0	0	0	0	0	0	777.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3016.58643	0	755.42	0.0989	0.0983	495.21	0	0	0.6805	0.0346	0.0978	9.9997	0.677	0	9.9997	9.9997	0	0.5002	0.0167	0.7384	0.1231	0	0	0	734.96075	0	0	0	0	0	0	0.67698	9.99969	0	0	0	0	0	0	0	0	0	777.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3016.69995	0	755.35	0.0991	0.0984	495.25	0	0	0.6805	0.0345	0.0978	9.9997	0.6763	0	9.9997	9.9997	0	0.5002	0.0163	0.7384	0.123	0	0	0	734.89575	0	0	0	0	0	0	0.67635	9.99969	0	0	0	0	0	0	0	0	0	777.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3018.99658	0	755.2	0.0991	0.0983	495.25	0	0	0.6808	0.0345	0.0978	9.9997	0.6749	0	9.9997	9.9997	0	0.5008	0.0163	0.7392	0.1234	0	0	0	734.75031	0	0	0	0	0	0	0.6749	9.99969	0	0	0	0	0	0	0	0	0	777.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3019.10986	0	755.19	0.0993	0.0985	495.25	0	0	0.6808	0.0343	0.0979	9.9997	0.6747	0	9.9997	9.9997	0	0.5008	0.0163	0.7392	0.1235	0	0	0	734.73309	0	0	0	0	0	0	0.67474	9.99969	0	0	0	0	0	0	0	0	0	777.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3021.40967	0	755.01	0.099	0.0982	494.48	0	0	0.6803	0.0346	0.0978	9.9997	0.6731	0	9.9997	9.9997	0	0.5001	0.0165	0.7386	0.1235	0	0	0	734.57477	0	0	0	0	0	0	0.67314	9.99969	0	0	0	0	0	0	0	0	0	776.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3021.51929	0	755.03	0.0991	0.0983	494.44	0	0	0.6803	0.0343	0.0978	9.9997	0.6733	0	9.9997	9.9997	0	0.5001	0.0163	0.7386	0.1235	0	0	0	734.58923	0	0	0	0	0	0	0.67332	9.99969	0	0	0	0	0	0	0	0	0	776.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3023.81885	0	754.99	0.099	0.0982	495.3	0	0	0.68	0.0343	0.0977	9.9997	0.6729	0	9.9997	9.9997	0	0.4999	0.0161	0.7381	0.1236	0	0	0	734.54889	0	0	0	0	0	0	0.67291	9.99969	0	0	0	0	0	0	0	0	0	776.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3023.93213	0	754.97	0.099	0.0982	495.26	0	0	0.6801	0.0343	0.0978	9.9997	0.6727	0	9.9997	9.9997	0	0.4999	0.0163	0.7381	0.1238	0	0	0	734.5249	0	0	0	0	0	0	0.67268	9.99969	0	0	0	0	0	0	0	0	0	776.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
